User_ID,Caffeine_Intake_Cups,Stress_Level,Work_Productivity_Score,Weekend_Screen_Time_Hours,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Record Count,Predicted_Productivity,Predicted_Stress
U10329,2,2,8,11.2,9.8,0.6,4.1,1,5.448082273129317,3.32
U10330,2,4,10,12.3,10.5,2.8,4.7,1,5.455945617931163,4.42
U10331,4,5,3,11.0,3.0,6.8,4.2,1,5.497492432257439,4.74
U10332,1,6,5,2.5,2.1,3.7,5.2,1,5.523193573951113,5.46
U10333,1,9,2,11.5,8.0,3.6,9.0,1,5.494240447183289,8.12
U10334,2,7,7,3.5,11.0,3.6,9.0,1,5.5246718342263605,6.67
U10335,2,4,5,5.1,5.0,2.5,4.5,1,5.497028588055753,4.4
U10336,0,9,7,3.2,9.3,6.0,7.6,1,5.528669008461876,7.73
U10337,4,9,7,7.5,7.7,3.4,7.7,1,5.50866241547802,8.11
U10338,1,1,4,11.8,3.2,4.5,4.3,1,5.477910525731252,3.17
U10339,3,6,3,9.4,4.6,2.0,7.0,1,5.494232937528162,5.82
U10340,4,3,5,12.9,11.1,4.6,7.5,1,5.481846805516365,3.77
U10341,2,5,8,4.4,6.9,3.3,8.0,1,5.521937038730981,5.68
U10342,0,9,2,4.3,11.4,2.4,4.2,1,5.4805732787253225,8.11
U10343,3,9,1,2.5,3.2,4.4,5.9,1,5.532102359114197,7.89
U10344,4,6,3,12.1,8.4,3.8,5.9,1,5.4773498658726085,5.64
U10345,0,1,7,8.3,4.4,3.9,6.5,1,5.500017913678926,2.68
U10346,5,10,4,13.1,9.8,6.6,7.9,1,5.497624532436199,7.68
U10347,1,3,2,8.2,9.9,4.1,7.5,1,5.497464294882772,4.285
U10348,0,3,8,5.1,7.5,2.6,5.6,1,5.4954340199311735,4.15
U10349,5,9,7,4.4,1.9,1.5,8.7,1,5.534147110179739,8.04
U10350,4,2,1,12.5,11.2,2.8,5.4,1,5.461529925906325,2.55
U10351,3,10,6,12.9,5.6,1.8,8.1,1,5.482652729810344,8.57
U10352,6,2,6,10.0,10.2,3.2,5.9,1,5.48336389090813,3.67
U10353,3,1,5,10.4,10.7,1.7,5.1,1,5.46297299485019,2.36
U10354,5,5,1,9.7,2.2,3.8,5.5,1,5.50076463639804,5.12
U10355,4,7,9,2.5,3.8,4.1,6.6,1,5.535582921094753,6.81
U10356,5,5,7,13.9,7.8,3.8,6.3,1,5.475056395601328,5.02
U10357,2,10,8,10.6,9.1,1.9,5.4,1,5.466673300520796,8.38
U10358,1,1,1,10.7,3.2,0.9,5.1,1,5.470748429154913,2.83
U10359,1,9,7,6.1,6.7,3.7,6.4,1,5.504858471260728,7.39
U10360,6,6,5,9.5,8.5,6.0,7.7,1,5.513996304784448,6.13
U10361,2,3,6,8.6,6.8,5.3,7.6,1,5.510611690764399,3.73
U10362,5,9,1,8.3,6.2,5.9,6.4,1,5.513826785572638,7.44
U10363,0,9,7,8.7,5.3,2.1,7.9,1,5.496620973295053,7.74
U10364,4,9,4,4.3,3.7,2.5,4.4,1,5.506330624193318,7.56
U10365,3,7,2,9.8,4.8,7.4,6.3,1,5.513213523959329,6.16
U10366,6,10,5,9.9,6.4,3.7,4.5,1,5.48563368978974,8.6
U10367,5,7,4,7.9,8.3,7.8,7.7,1,5.528241133774867,6.95
U10368,0,10,1,12.2,2.1,1.2,8.1,1,5.4852253824571156,8.1
U10369,1,3,1,11.3,9.3,2.1,7.0,1,5.472467817216887,4.04
U10370,5,8,3,8.2,2.4,2.4,8.3,1,5.518048089412427,7.32
U10371,0,1,2,10.7,5.9,3.2,8.1,1,5.492984130590882,2.61
U10372,2,10,4,6.0,6.8,0.6,8.4,1,5.504836620155477,7.89
U10373,3,3,1,12.3,9.4,4.9,7.1,1,5.4853245264986885,4.23
U10374,2,10,6,6.9,2.6,0.9,6.6,1,5.500094064156737,8.86
U10375,5,10,4,6.5,11.3,3.8,7.0,1,5.504407548828992,7.68
U10376,4,9,3,4.0,1.7,4.4,4.5,1,5.521688293976432,7.36
U10377,5,3,9,2.9,1.1,3.5,7.0,1,5.5412153065293515,3.61
U10378,6,5,6,4.3,2.9,2.8,5.9,1,5.522583656957798,5.26
U10379,4,1,8,10.4,9.8,4.5,6.4,1,5.488257759982311,2.37
U10380,1,9,1,11.9,4.5,7.9,4.4,1,5.491383916073228,6.67
U10381,3,10,2,6.6,11.4,0.9,7.2,1,5.487695902526757,8.46
U10382,4,4,8,3.2,7.5,6.9,7.2,1,5.541473243189169,4.54
U10383,2,6,10,4.5,6.6,1.3,7.5,1,5.509494495183884,5.75
U10384,0,5,3,2.8,8.2,6.3,6.5,1,5.52729057746969,5.19
U10385,5,1,2,9.4,4.9,2.9,7.9,1,5.507114131919472,2.33
U10386,3,3,10,2.4,2.0,6.0,5.3,1,5.538961189776798,3.48
U10387,3,10,1,9.1,2.7,6.9,6.3,1,5.518531018592172,7.95
U10388,1,6,6,6.5,8.2,5.0,6.0,1,5.503437163880553,5.9
U10389,1,1,8,9.7,11.9,4.7,5.4,1,5.475998502498925,3.05
U10390,6,3,6,2.4,6.4,6.5,6.8,1,5.546535998248778,3.6
U10391,3,10,10,13.1,1.3,7.6,7.5,1,5.514918223179436,8.16
U10392,4,8,7,9.4,4.8,3.0,5.7,1,5.492074255689186,7.57
U10393,4,3,10,7.3,5.0,2.0,8.0,1,5.510726774590417,3.94
U10394,5,1,8,10.5,10.6,6.5,8.8,1,5.5125536133075945,2.76
U10395,2,10,1,6.4,8.7,6.0,9.0,1,5.5283328081887655,7.98
U10396,1,6,8,5.9,1.1,7.7,8.1,1,5.547784682640283,6.15
U10397,2,4,5,6.4,4.3,7.9,8.2,1,5.541926256859334,4.23
U10398,1,6,6,13.1,4.7,1.8,6.6,1,5.470671698384818,5.75
U10399,1,4,2,12.6,8.5,2.5,8.1,1,5.477372012283283,4.85
U10400,6,7,8,8.5,8.4,4.9,7.0,1,5.508961060092753,6.54
U10401,1,2,3,2.3,7.8,4.1,4.0,1,5.505856800222173,3.32
U10402,2,2,10,3.0,2.2,6.1,5.0,1,5.532671208209554,3.24
U10403,6,8,9,4.6,1.6,3.1,6.2,1,5.52744044255923,6.89
U10404,0,8,6,7.6,11.5,4.4,8.3,1,5.50131332245738,6.77
U10405,5,2,4,10.3,9.2,7.4,4.8,1,5.495406461597555,2.87
U10406,1,2,7,9.8,3.9,1.8,6.3,1,5.485057304655208,3.03
U10407,6,1,9,8.5,11.0,4.2,5.3,1,5.489154045834136,1.93
U10408,5,9,8,4.6,2.9,5.6,4.3,1,5.522618894202508,7.57
U10409,6,10,7,9.3,5.6,3.1,5.0,1,5.4903555718699435,8.57
U10410,4,3,2,2.5,5.1,3.4,5.7,1,5.523701703112778,3.67
U10411,4,5,5,10.6,7.6,4.9,5.6,1,5.489027239119002,5.5
U10412,4,3,1,7.6,3.1,6.9,6.7,1,5.528577037786568,4.69
U10413,6,5,10,4.8,11.8,7.1,6.1,1,5.522526980390038,5.34
U10414,5,5,9,3.4,5.5,6.7,7.6,1,5.548348603187729,5.13
U10415,6,3,1,4.8,6.9,5.7,5.4,1,5.522194529151626,3.56
U10416,2,2,10,7.6,7.2,5.7,5.3,1,5.5014486395332405,2.7
U10417,1,7,2,2.3,1.9,2.1,8.5,1,5.537851570660617,6.42
U10418,1,10,6,12.0,2.3,4.0,4.2,1,5.475997619447197,8.25
U10419,5,3,5,5.8,11.1,3.9,7.6,1,5.5122089820727,4.71
U10420,1,1,9,4.5,8.4,4.9,4.3,1,5.5005500205957825,2.76
U10421,4,7,5,11.0,9.6,7.5,7.0,1,5.504093169024688,6.36
U10422,4,6,6,12.8,6.0,1.6,5.2,1,5.464654484638559,6.09
U10423,5,10,2,13.7,8.2,3.4,8.0,1,5.483943840778747,8.65
U10424,6,4,5,2.1,2.3,0.8,7.6,1,5.534881651058719,4.37
U10425,0,9,4,5.1,10.9,1.5,4.5,1,5.4757795573326264,7.42
U10426,6,2,10,2.9,3.9,1.0,6.0,1,5.518649538629221,3.05
U10427,2,8,10,9.5,10.9,0.7,6.4,1,5.468217782596225,7.05
U10428,0,7,10,8.3,10.0,5.1,8.6,1,5.506745077850644,6.51
U10429,6,6,7,6.4,2.7,0.9,7.2,1,5.513004354207578,5.99
U10430,4,8,1,12.3,4.4,3.2,7.2,1,5.490642522909641,7.06
U10431,6,4,2,7.0,11.3,7.6,6.0,1,5.515673065722603,4.22
U10432,0,1,4,6.2,3.9,6.1,4.7,1,5.509385064520204,2.48
U10433,6,6,10,6.3,9.4,1.4,7.7,1,5.504289822667039,6.15
U10434,3,10,9,12.1,10.4,6.0,6.8,1,5.487327850484507,8.03
U10435,5,7,8,7.6,4.5,4.9,4.5,1,5.503844042758005,6.34
U10436,2,5,1,2.9,4.1,2.2,7.1,1,5.523758565905114,5.27
U10437,0,3,4,11.5,2.7,2.7,7.5,1,5.490303353158498,4.18
U10438,1,3,5,10.9,5.7,2.3,6.0,1,5.476733635183253,3.85
U10439,0,2,9,8.9,4.4,7.9,7.1,1,5.520159119013128,3.19
U10440,1,2,9,8.5,2.7,2.4,5.8,1,5.4930906435800795,3.62
U10441,2,1,5,10.3,10.2,3.5,6.5,1,5.480149200432351,2.63
U10442,1,6,1,7.5,10.3,6.6,5.3,1,5.497577833792798,5.8
U10443,3,1,1,4.2,4.8,4.9,6.2,1,5.525380436915122,2.53
U10444,0,5,6,4.8,11.9,6.4,5.6,1,5.505131864006299,5.03
U10445,5,7,7,4.1,5.8,3.4,6.4,1,5.521339814819521,5.82
U10446,2,7,3,12.2,11.9,3.7,5.7,1,5.4639271549859885,6.38
U10447,6,1,9,8.7,9.4,7.7,8.1,1,5.526147791766811,3.51
U10448,6,10,2,4.7,2.2,6.3,7.6,1,5.549745615294776,8.63
U10449,1,9,8,12.6,9.3,3.4,7.5,1,5.476081676534072,7.83
U10450,5,6,10,5.3,11.8,2.9,8.5,1,5.513838893832857,6.26
U10451,4,7,6,7.9,8.0,3.6,7.8,1,5.507825814365986,6.76
U10452,2,5,2,5.4,10.3,1.1,7.0,1,5.493293777254135,5.03
U10453,0,7,3,2.0,5.7,3.8,6.5,1,5.5244368818710745,6.69
U10454,4,4,2,2.8,3.7,6.1,5.5,1,5.5369936271498945,4.77
U10455,4,10,1,8.5,4.2,2.5,5.3,1,5.4924449369548975,7.64
U10456,3,9,9,11.6,5.2,6.5,7.0,1,5.504578305540135,7.72
U10457,3,3,9,12.7,6.1,3.6,6.7,1,5.482097562070448,4.28
U10458,3,4,4,8.3,3.8,4.6,5.8,1,5.505557426618483,4.47
U10459,1,3,8,6.9,9.2,3.7,9.0,1,5.512340864988455,3.97
U10460,0,1,5,3.0,2.1,4.2,4.0,1,5.513972468304621,2.47
U10461,6,2,2,5.0,8.0,3.0,8.0,1,5.522580344819348,3.57
U10462,1,7,7,7.4,6.0,7.0,6.1,1,5.514423218461004,6.21
U10463,1,9,4,2.8,8.7,5.8,4.8,1,5.514819992462489,8.31
U10464,4,7,2,10.8,6.2,7.7,7.8,1,5.518455635919422,6.38
U10465,2,10,1,5.5,2.0,3.0,6.6,1,5.517539533220111,8.62
U10466,4,1,2,4.9,5.1,6.8,5.1,1,5.525458126244205,2.56
U10467,5,8,9,9.2,9.6,1.1,6.5,1,5.480264659798035,7.16
U10468,1,10,7,10.6,2.1,1.8,4.8,1,5.475969395132977,8.51
U10469,2,9,2,10.3,9.0,3.9,9.0,1,5.500535416767569,7.65
U10470,3,7,3,13.7,1.4,7.1,6.5,1,5.503341813697858,6.49
U10471,5,4,6,13.3,9.6,6.5,5.8,1,5.483389116829391,4.4
U10472,2,6,9,7.1,8.0,5.5,4.9,1,5.498409774147747,5.76
U10473,6,1,3,8.8,9.3,4.3,4.2,1,5.485060160485983,2.18
U10474,6,3,2,5.2,9.2,0.9,8.5,1,5.512274600883854,4.16
U10475,3,6,10,9.1,7.8,7.6,4.1,1,5.49671073963865,5.91
U10476,2,3,4,3.0,7.6,1.4,4.5,1,5.495354178928906,3.51
U10477,6,6,2,11.8,4.1,3.3,8.0,1,5.502612124858289,5.81
U10478,0,1,5,10.8,3.5,7.6,5.9,1,5.50473170997614,1.95
U10479,6,3,4,9.8,3.2,2.7,6.5,1,5.50103433950254,3.91
U10480,4,2,4,12.5,6.7,1.4,7.7,1,5.479346978178725,2.87
U10481,6,1,8,2.0,4.5,5.7,8.4,1,5.558817905362614,2.55
U10482,0,4,5,11.6,2.6,0.8,8.7,1,5.488678484677357,4.88
U10483,1,6,5,3.2,2.8,1.9,7.8,1,5.5265249916513985,5.77
U10484,5,3,10,9.0,6.3,4.1,7.0,1,5.505789796984615,4.15
U10485,1,1,9,2.2,1.2,2.3,7.1,1,5.531897260079504,2.08
U10486,4,4,4,14.0,4.0,7.8,8.1,1,5.511566251863647,4.45
U10487,1,9,10,5.5,9.2,3.5,6.0,1,5.498530568361035,8.03
U10488,5,5,7,12.9,8.6,7.1,7.1,1,5.498436288217278,4.83
U10489,6,3,3,7.2,2.0,1.6,5.0,1,5.5003848277453775,4.44
U10490,5,7,10,4.7,8.9,4.5,5.7,1,5.512676029022256,6.26
U10491,0,7,7,6.8,11.2,3.8,9.0,1,5.5070875830818515,5.98
U10492,5,7,4,2.7,6.2,0.5,7.0,1,5.516674129865065,6.62
U10493,5,6,5,9.6,5.3,1.9,7.6,1,5.4987085561518905,5.78
U10494,2,7,6,2.9,3.5,3.5,4.9,1,5.517289611798688,6.97
U10495,4,9,2,8.2,3.8,1.5,4.7,1,5.486093701596293,7.44
U10496,4,10,6,3.2,1.8,1.7,5.6,1,5.519158411936041,8.83
U10497,3,7,9,8.9,11.5,2.2,8.3,1,5.490491763261037,5.78
U10498,5,3,6,2.9,10.1,4.2,6.9,1,5.524158166906141,3.83
U10499,5,5,7,3.2,11.0,4.3,6.6,1,5.519434304023497,5.0
U10500,0,10,5,7.4,8.1,4.5,7.8,1,5.506956292491284,7.96
U10501,2,4,4,7.0,7.2,6.5,7.1,1,5.519302908049029,4.23
U10502,4,1,8,6.8,10.3,3.8,4.6,1,5.488277951572607,2.78
U10503,1,4,10,9.7,5.7,3.6,8.4,1,5.503407998528482,4.58
U10504,0,2,1,10.9,11.2,5.2,8.8,1,5.494404994216126,3.49
U10505,6,6,7,2.1,5.5,7.6,5.3,1,5.545537114575125,5.85
U10506,0,7,6,6.4,3.4,1.5,8.6,1,5.512511330253146,6.3
U10507,1,8,8,10.3,3.9,4.2,5.5,1,5.489168350636908,7.44
U10508,5,8,3,7.1,1.7,2.7,6.7,1,5.515703789827331,7.09
U10509,0,8,9,10.4,5.6,1.7,7.2,1,5.482138537577676,6.86
U10510,4,10,9,10.5,7.3,7.2,4.5,1,5.494061678391207,7.99
U10511,2,1,9,13.6,3.8,5.9,4.5,1,5.478358417246129,3.06
U10512,4,8,7,12.9,5.7,6.7,6.2,1,5.495411783332686,6.39
U10513,3,10,9,10.3,3.6,0.9,4.2,1,5.469485544344382,8.35
U10514,5,8,9,6.7,2.8,1.7,5.8,1,5.5045995727085195,7.44
U10515,2,10,4,12.8,3.6,4.7,7.4,1,5.495019713801593,8.02
U10516,4,4,3,4.8,7.2,4.7,8.5,1,5.532891964838636,4.86
U10517,0,8,3,13.0,1.3,6.3,5.7,1,5.492432804154282,6.9
U10518,5,4,5,10.4,11.5,5.4,7.5,1,5.497555555534761,4.78
U10519,1,1,3,2.3,8.8,2.9,7.1,1,5.517630800090282,2.4
U10520,0,3,9,6.2,10.7,5.2,7.1,1,5.505418821542581,3.59
U10521,3,6,3,9.2,10.6,3.2,5.0,1,5.474959798817812,6.5
U10522,0,8,1,11.7,3.5,0.8,7.5,1,5.478652865474736,6.94
U10523,1,9,7,13.2,2.6,4.7,8.1,1,5.4981109669256245,8.16
U10524,5,9,9,6.6,9.9,7.4,8.4,1,5.532998119447207,7.94
U10525,4,2,9,8.0,1.4,5.0,4.2,1,5.5056743668122605,3.34
U10526,4,6,2,6.8,6.1,7.0,8.6,1,5.538043792749539,6.11
U10527,3,10,8,10.8,9.0,6.7,4.2,1,5.482955489291591,8.56
U10528,4,10,6,5.2,8.1,6.2,5.8,1,5.519148460077437,8.05
U10529,5,3,1,5.0,10.3,4.8,5.4,1,5.507804182845895,3.52
U10530,0,3,3,5.4,3.8,5.9,4.4,1,5.510276049491438,4.19
U10531,1,9,6,3.8,9.3,3.9,7.4,1,5.516575126529547,8.08
U10532,1,4,3,12.1,1.3,1.8,6.6,1,5.482534601639535,5.09
U10533,0,6,2,11.8,1.6,5.1,8.8,1,5.511027283958401,5.9
U10534,2,5,7,4.2,8.2,1.0,4.1,1,5.484318320402834,5.13
U10535,3,2,2,8.5,6.9,2.9,5.0,1,5.48473626528601,3.72
U10536,6,8,8,11.2,9.7,1.4,7.5,1,5.480783503044325,7.43
U10537,1,7,5,6.3,11.4,5.9,8.2,1,5.5155210921149065,6.81
U10538,3,3,8,12.9,7.4,3.1,8.3,1,5.48614029914663,4.01
U10539,5,6,9,7.1,9.8,7.8,4.8,1,5.510080885542986,6.03
U10540,6,2,5,11.7,3.2,1.4,7.0,1,5.489669944506335,3.46
U10541,3,4,2,7.6,10.0,7.1,4.4,1,5.498020865892573,4.4
U10542,6,9,2,8.5,5.3,4.2,6.8,1,5.5111721477140785,7.88
U10543,5,5,3,12.8,2.6,4.4,4.3,1,5.481470573061871,4.9
U10544,5,8,5,3.6,7.2,2.3,6.5,1,5.515885747804741,7.53
U10545,4,2,5,8.2,8.0,6.8,8.3,1,5.524858349659119,3.45
U10546,3,1,6,7.6,2.9,4.7,6.5,1,5.5155287455309985,2.31
U10547,3,8,4,13.7,11.0,7.7,7.5,1,5.491470519338591,7.25
U10548,0,6,7,13.7,8.2,7.5,8.4,1,5.497030631011634,5.34
U10549,1,1,3,6.3,1.1,5.4,4.1,1,5.509741240843572,2.45
U10550,0,6,6,8.9,7.4,2.8,5.4,1,5.4785985522299,5.63
U10551,4,5,1,2.0,10.4,4.6,4.5,1,5.51235929484163,4.96
U10552,6,4,9,11.7,3.8,3.1,7.1,1,5.497053647240812,4.45
U10553,5,8,7,8.9,5.3,3.5,8.2,1,5.513188062649007,7.02
U10554,2,6,10,4.6,2.0,7.1,8.5,1,5.5530062706980425,5.68
U10555,4,8,3,4.6,7.2,4.8,8.7,1,5.535515692853572,7.01
U10556,5,7,10,3.2,8.7,1.9,7.7,1,5.520069660918593,6.45
U10557,1,9,6,13.7,10.1,7.1,4.0,1,5.464838881081224,7.62
U10558,5,9,4,7.4,6.4,4.1,5.5,1,5.503103346417291,7.96
U10559,5,6,8,5.4,10.4,5.1,7.6,1,5.521199707898963,6.43
U10560,2,3,1,3.2,9.7,6.2,5.0,1,5.515811447722226,3.86
U10561,6,6,8,13.8,2.0,1.9,5.5,1,5.475912808473153,5.88
U10562,1,9,7,10.1,8.0,2.9,6.0,1,5.478057873594286,7.71
U10563,4,7,1,12.2,6.5,4.7,8.5,1,5.501837842486024,6.31
U10564,3,5,4,6.9,7.2,1.6,4.1,1,5.479248540741929,5.08
U10565,1,9,1,12.7,4.7,1.4,4.5,1,5.45721657308288,7.49
U10566,4,6,3,13.8,9.0,6.6,5.9,1,5.481831503976167,5.71
U10567,5,4,9,5.3,3.7,7.2,4.4,1,5.526006567447976,4.44
U10568,5,5,5,3.0,6.6,7.8,4.1,1,5.530717866370539,5.52
U10569,1,6,9,5.7,3.5,6.6,8.5,1,5.54071832228957,6.14
U10570,3,6,2,12.2,9.9,7.8,7.3,1,5.499695709067945,6.18
U10571,0,5,10,5.8,3.8,7.0,8.5,1,5.539737041721921,5.71
U10572,4,6,4,9.4,9.1,5.7,9.0,1,5.51638098285876,6.35
U10573,4,8,5,4.0,7.1,4.1,5.5,1,5.51476081134446,7.33
U10574,6,10,6,6.2,1.4,6.3,8.2,1,5.548700014291936,8.37
U10575,2,9,8,7.7,8.9,3.5,5.7,1,5.489377714520156,7.89
U10576,1,7,7,3.4,11.9,2.8,4.9,1,5.491558028437504,6.75
U10577,4,5,5,9.0,9.0,1.5,7.2,1,5.487018633341812,5.16
U10578,3,1,3,4.7,8.2,7.0,6.1,1,5.525048874700904,2.27
U10579,1,3,10,12.8,7.2,6.7,5.8,1,5.4846828776002265,3.86
U10580,3,6,4,6.7,4.9,5.4,8.2,1,5.529207955438531,5.81
U10581,4,8,6,6.7,11.0,3.5,5.7,1,5.492735909588441,6.74
U10582,3,5,2,10.7,11.6,0.6,5.6,1,5.45762953893268,5.62
U10583,3,8,2,5.3,7.4,5.4,4.8,1,5.508325163367526,7.55
U10584,2,9,2,13.8,5.0,1.5,4.7,1,5.455237497410005,7.6
U10585,1,3,2,3.2,11.1,3.1,5.8,1,5.50132533547625,3.86
U10586,2,2,9,2.4,7.9,0.8,8.8,1,5.521763784483163,3.83
U10587,4,2,8,10.8,7.2,0.9,6.8,1,5.47765654149403,3.61
U10588,3,7,7,2.6,11.5,3.1,8.6,1,5.524409911857412,6.62
U10589,5,7,3,8.1,12.0,7.1,4.7,1,5.496895106370978,6.47
U10590,5,7,9,6.0,7.1,7.5,8.4,1,5.542257595791447,6.53
U10591,3,1,7,11.3,4.7,0.7,5.2,1,5.4680617826566085,2.5
U10592,6,6,8,12.7,8.2,7.6,7.8,1,5.508787086197455,5.11
U10593,4,7,7,4.2,7.8,7.5,5.6,1,5.529110072228263,6.43
U10594,0,6,5,8.9,10.8,4.7,6.7,1,5.488399366419644,5.87
U10595,4,6,6,5.7,11.7,0.7,4.7,1,5.475977190824654,5.76
U10596,6,3,1,8.2,9.1,4.4,6.4,1,5.502568934723361,4.24
U10597,2,2,1,6.3,4.3,6.4,8.1,1,5.534615594367662,2.6
U10598,5,4,9,10.4,6.4,3.6,4.9,1,5.483713595135211,4.68
U10599,0,3,2,4.6,1.3,7.0,7.0,1,5.540992830953247,3.61
U10600,6,10,2,14.0,8.0,5.5,8.1,1,5.495439751888984,8.32
U10601,1,10,10,10.7,11.0,6.9,5.9,1,5.48717807674457,8.6
U10602,2,5,1,2.8,9.7,1.0,4.9,1,5.49226714277142,5.41
U10603,6,3,7,5.1,1.7,4.2,4.3,1,5.518187616074863,3.81
U10604,5,2,5,7.8,10.0,7.7,5.6,1,5.511158727726907,3.73
U10605,5,2,3,8.7,9.4,3.2,8.8,1,5.507456373488668,2.78
U10606,1,9,3,5.7,1.3,1.8,8.0,1,5.519599627607534,7.7
U10607,6,4,2,4.0,8.9,2.0,7.1,1,5.514557299445036,4.31
U10608,4,4,5,8.9,7.7,5.3,4.2,1,5.489313246432254,4.88
U10609,3,5,8,3.9,4.3,3.7,7.7,1,5.531618582728999,5.83
U10610,2,2,8,8.7,8.2,3.7,4.2,1,5.477944744105801,3.95
U10611,4,7,2,12.1,9.7,1.8,6.4,1,5.468180003218148,6.46
U10612,6,9,2,2.6,11.3,6.0,5.0,1,5.521117143350877,7.5
U10613,6,6,5,8.9,11.2,1.8,5.4,1,5.476200983337541,5.72
U10614,2,2,4,9.9,1.1,4.4,4.5,1,5.493459701415625,3.09
U10615,0,6,9,2.6,1.0,4.5,5.3,1,5.5278156523312285,5.01
U10616,5,6,3,4.4,4.6,5.5,8.2,1,5.544030928053727,5.94
U10617,0,6,7,3.5,3.8,7.2,4.2,1,5.523543146364993,5.81
U10618,1,10,3,4.4,5.9,7.3,6.2,1,5.529912267978538,8.38
U10619,3,6,8,3.2,6.1,7.2,4.7,1,5.528331500469878,5.54
U10620,5,10,6,3.3,1.4,1.9,7.6,1,5.5350096781512015,7.96
U10621,5,1,6,10.1,1.8,6.6,8.8,1,5.534095013887654,1.89
U10622,0,5,9,2.7,9.6,1.0,8.2,1,5.5102955179147015,5.13
U10623,6,8,10,6.7,3.2,7.4,8.1,1,5.547133959205274,6.95
U10624,6,8,6,13.6,5.8,2.5,8.2,1,5.488428267432118,6.97
U10625,0,3,6,13.8,8.9,1.0,4.4,1,5.438845618084515,3.78
U10626,2,9,8,4.3,5.0,2.9,4.5,1,5.502449628442566,7.61
U10627,6,1,8,13.9,4.6,0.7,5.3,1,5.462806624287505,2.3
U10628,1,5,10,10.0,11.3,7.6,4.2,1,5.48214196720415,5.04
U10629,1,4,6,13.5,11.9,2.5,5.8,1,5.4513621303210815,4.47
U10630,4,1,9,10.6,6.4,6.1,8.1,1,5.513209098592753,2.62
U10631,6,8,9,5.0,9.3,5.7,6.0,1,5.519854036625856,7.34
U10632,3,1,8,8.2,10.9,5.0,4.2,1,5.482172011281501,2.31
U10633,0,9,1,6.0,5.6,5.5,5.9,1,5.511300504513697,7.78
U10634,4,1,7,9.7,2.0,4.9,5.8,1,5.506544541884501,2.92
U10635,6,5,1,6.3,2.1,5.9,5.4,1,5.527067587805526,4.81
U10636,2,7,6,3.0,7.1,1.5,6.8,1,5.511512909459252,6.56
U10637,4,2,1,5.3,3.9,5.5,5.5,1,5.522698078359823,3.19
U10638,4,8,5,5.3,10.6,0.8,6.3,1,5.490774165943978,6.58
U10639,2,10,2,5.6,11.5,7.3,5.3,1,5.508414683780357,8.22
U10640,1,1,4,9.5,2.0,1.2,6.1,1,5.486431508937388,3.11
U10641,2,3,3,5.9,5.9,1.8,4.8,1,5.490112474028309,4.15
U10642,2,7,7,5.3,11.6,5.7,6.1,1,5.506999097417133,6.82
U10643,4,4,9,11.3,5.1,0.8,6.0,1,5.4745131577968875,4.7
U10644,5,9,6,6.6,10.6,2.7,7.7,1,5.504723426584822,8.16
U10645,5,7,3,2.7,6.3,3.3,4.1,1,5.511346717219882,5.91
U10646,6,10,1,9.6,9.7,7.4,6.8,1,5.5118576265045975,8.8
U10647,2,2,3,3.2,6.1,2.7,7.1,1,5.520422059496714,2.88
U10648,5,2,7,7.3,3.0,5.8,8.3,1,5.53682692102691,3.61
U10649,4,3,2,12.0,4.4,1.8,6.6,1,5.48151595071909,4.05
U10650,4,10,3,12.4,8.6,6.4,6.8,1,5.493633847016968,8.72
U10651,4,9,4,13.1,11.6,7.5,8.7,1,5.501239120620206,7.21
U10652,5,9,5,10.3,3.0,6.9,8.8,1,5.5320050295721765,8.61
U10653,4,3,6,4.8,5.5,3.2,4.0,1,5.50096404566004,4.26
U10654,0,6,9,5.9,9.2,6.3,8.4,1,5.523494761618209,5.89
U10655,6,10,10,12.8,10.5,1.6,6.7,1,5.467857073995574,8.05
U10656,0,9,10,2.3,11.8,6.8,6.6,1,5.524601462787231,7.51
U10657,2,2,8,10.4,6.1,3.0,4.3,1,5.472377905460488,3.56
U10658,6,9,2,9.0,3.8,7.5,4.1,1,5.510793529238467,7.67
U10659,1,8,7,14.0,11.8,1.3,7.2,1,5.4525653080956165,7.29
U10660,5,8,4,6.0,11.1,3.4,8.6,1,5.515298239997895,6.9
U10661,5,9,8,8.9,10.9,5.6,5.7,1,5.495010563232219,7.04
U10662,6,4,2,12.7,5.7,0.9,5.4,1,5.467261430285203,4.83
U10663,3,9,6,13.7,10.0,2.7,6.2,1,5.46169649641095,6.82
U10664,5,1,8,9.6,10.1,2.4,4.8,1,5.472792099106048,2.52
U10665,2,10,9,9.8,3.7,2.2,5.2,1,5.482197873643246,7.78
U10666,4,3,6,13.7,4.7,2.6,4.8,1,5.465750406159231,3.47
U10667,6,5,2,4.9,5.4,1.4,8.7,1,5.525572947815714,5.45
U10668,4,5,8,13.2,5.3,7.7,4.3,1,5.4876622002387405,5.26
U10669,2,7,4,11.5,3.5,5.6,7.0,1,5.50269748589016,6.66
U10670,1,1,2,11.3,4.6,1.2,4.4,1,5.462018440085506,2.94
U10671,6,4,1,11.2,6.9,3.6,5.8,1,5.486582151209074,4.65
U10672,0,2,3,7.5,5.2,4.2,7.1,1,5.50701487190276,3.13
U10673,3,3,7,13.0,3.6,7.3,8.7,1,5.5165003541036635,3.96
U10674,6,1,2,3.3,7.7,4.5,6.7,1,5.529597110669879,2.1
