User_ID,Daily_Phone_Hours,Social_Media_Hours,Work_Productivity_Score,Sleep_Hours,Stress_Level,Weekend_Screen_Time_Hours,Record Count,Cluster_Label
U16330,2.7,6.0,6,4.0,7,4.0,1,1
U16331,2.4,5.1,7,7.4,8,6.2,1,1
U16332,11.4,2.3,4,4.8,10,11.3,1,0
U16333,5.5,4.8,3,4.2,6,5.9,1,2
U16334,10.0,5.8,2,4.1,5,9.7,1,0
U16335,2.1,1.3,4,5.9,8,13.3,1,0
U16336,2.1,5.6,3,4.8,1,5.5,1,2
U16337,1.8,4.2,1,7.7,2,3.9,1,2
U16338,6.5,5.0,1,7.0,2,8.9,1,0
U16339,6.6,7.8,9,9.0,7,13.1,1,1
U16340,9.9,5.6,9,6.3,2,10.1,1,3
U16341,6.1,1.4,3,4.8,6,13.2,1,0
U16342,1.8,1.3,3,7.0,7,2.4,1,2
U16343,5.5,5.3,10,6.9,3,9.4,1,1
U16344,7.0,0.7,10,8.6,3,4.7,1,3
U16345,5.4,6.0,9,5.5,3,8.2,1,1
U16346,10.4,7.1,5,4.3,1,11.5,1,0
U16347,9.0,0.8,1,7.2,6,10.2,1,0
U16348,10.1,3.1,4,5.0,3,4.1,1,2
U16349,1.3,6.5,2,4.9,4,11.3,1,0
U16350,11.6,2.7,3,5.6,4,3.0,1,2
U16351,4.2,2.7,2,8.4,8,12.5,1,0
U16352,7.2,7.1,10,6.5,6,4.0,1,3
U16353,10.0,3.9,8,6.1,8,5.3,1,3
U16354,2.7,5.0,9,8.4,3,9.0,1,1
U16355,7.6,0.6,3,4.7,4,8.6,1,0
U16356,8.9,5.5,6,6.8,7,4.9,1,3
U16357,2.9,7.7,8,6.8,3,10.9,1,1
U16358,3.6,6.2,9,6.4,6,13.7,1,1
U16359,5.0,3.7,8,7.4,8,2.9,1,1
U16360,5.6,1.7,1,6.6,2,5.1,1,2
U16361,2.6,5.4,10,5.7,3,4.5,1,1
U16362,3.7,5.5,6,4.4,8,6.0,1,1
U16363,10.9,4.2,10,7.0,5,11.7,1,3
U16364,4.3,5.3,9,4.3,4,6.9,1,1
U16365,2.6,1.1,10,5.5,3,11.5,1,1
U16366,6.2,5.9,1,8.3,10,9.7,1,0
U16367,2.7,6.5,8,6.2,4,11.6,1,1
U16368,9.8,4.8,8,6.4,10,9.7,1,3
U16369,5.4,3.3,10,8.0,6,7.0,1,1
U16370,8.9,1.2,6,7.8,7,7.3,1,3
U16371,8.9,2.7,1,6.8,2,9.2,1,0
U16372,7.4,7.6,4,4.4,6,10.8,1,0
U16373,10.8,2.8,8,7.2,6,2.1,1,3
U16374,9.9,1.9,2,4.0,5,9.6,1,0
U16375,8.5,7.2,9,6.0,9,12.1,1,3
U16376,9.8,4.8,3,7.6,7,7.0,1,2
U16377,3.6,2.8,10,5.3,8,5.8,1,1
U16378,5.8,5.2,9,5.8,5,4.8,1,1
U16379,1.5,2.6,4,7.7,5,9.0,1,1
U16380,4.3,2.0,10,8.3,9,2.3,1,1
U16381,5.4,7.6,7,7.7,5,13.5,1,0
U16382,7.1,1.2,6,4.2,3,5.3,1,2
U16383,1.3,3.7,4,8.9,5,8.0,1,1
U16384,4.5,5.9,3,4.4,9,9.3,1,0
U16385,3.0,2.3,5,6.3,3,12.1,1,0
U16386,9.8,3.5,4,5.7,5,11.8,1,0
U16387,7.3,4.3,10,6.6,1,6.9,1,3
U16388,4.0,4.4,10,7.6,3,8.1,1,1
U16389,7.5,1.2,3,7.1,4,6.7,1,2
U16390,11.2,0.9,9,5.4,6,4.1,1,3
U16391,5.0,7.8,9,5.7,5,4.3,1,1
U16392,3.5,1.5,9,5.1,10,13.1,1,1
U16393,2.4,5.9,1,6.0,7,6.3,1,2
U16394,7.2,2.4,10,7.1,2,12.4,1,3
U16395,9.3,5.9,2,8.0,7,11.6,1,0
U16396,4.4,3.5,1,4.5,1,2.3,1,2
U16397,2.3,6.1,2,8.7,9,13.1,1,0
U16398,10.3,7.8,1,4.9,9,8.9,1,0
U16399,1.9,1.4,6,5.8,3,13.8,1,1
U16400,5.3,6.1,7,4.5,3,4.6,1,1
U16401,10.9,2.4,9,4.3,2,7.1,1,3
U16402,10.8,4.3,5,5.0,10,7.9,1,3
U16403,4.8,5.1,3,4.2,10,2.7,1,2
U16404,2.7,7.7,7,6.0,8,4.3,1,1
U16405,4.1,4.5,9,6.7,7,6.4,1,1
U16406,8.2,3.2,1,5.7,5,12.2,1,0
U16407,9.3,3.7,1,7.5,1,10.5,1,0
U16408,2.8,6.8,9,6.4,10,8.1,1,1
U16409,5.4,6.2,8,5.0,4,6.9,1,1
U16410,6.8,7.4,9,7.6,1,6.6,1,3
U16411,2.0,1.8,3,6.2,8,11.9,1,0
U16412,3.8,5.6,6,4.8,10,8.1,1,1
U16413,2.9,7.0,9,6.1,2,12.1,1,1
U16414,2.6,2.4,5,4.1,4,13.5,1,0
U16415,10.8,6.8,9,7.7,6,7.2,1,3
U16416,2.7,4.8,4,5.6,6,2.1,1,2
U16417,7.3,1.8,2,8.8,2,11.3,1,0
U16418,10.6,4.9,7,8.8,5,10.4,1,3
U16419,7.8,4.9,3,6.2,8,10.7,1,0
U16420,10.2,8.0,4,4.9,2,4.1,1,2
U16421,3.5,1.2,2,8.4,7,7.9,1,2
U16422,5.7,3.6,7,7.1,3,6.4,1,1
U16423,4.2,7.1,2,5.0,10,12.8,1,0
U16424,9.4,8.0,3,5.3,4,8.7,1,0
U16425,6.2,7.2,3,7.7,5,3.0,1,2
U16426,5.9,0.7,7,4.3,10,11.1,1,1
U16427,10.0,6.9,8,4.0,6,13.9,1,3
U16428,11.8,6.5,8,8.7,1,13.6,1,3
U16429,6.4,4.4,8,6.7,4,8.0,1,1
U16430,2.9,3.7,1,8.6,1,6.2,1,2
U16431,7.4,1.0,1,5.8,6,6.6,1,2
U16432,7.4,7.1,2,8.1,9,13.5,1,0
U16433,9.9,7.7,2,6.8,8,11.5,1,0
U16434,3.7,2.0,9,5.1,4,10.7,1,1
U16435,9.7,5.6,10,6.8,10,2.3,1,3
U16436,8.0,3.5,8,8.0,7,9.0,1,3
U16437,7.4,5.9,2,5.1,5,5.4,1,2
U16438,3.7,3.0,8,5.8,6,7.6,1,1
U16439,6.7,4.5,5,7.4,1,4.8,1,2
U16440,7.9,6.1,6,6.5,5,10.9,1,0
U16441,9.9,4.4,8,6.4,4,8.3,1,3
U16442,9.5,1.1,5,4.9,10,11.4,1,0
U16443,3.4,4.7,9,8.7,1,12.6,1,1
U16444,10.6,5.8,2,7.0,3,8.5,1,0
U16445,11.4,2.2,8,6.8,7,4.1,1,3
U16446,8.0,3.8,10,7.9,9,6.8,1,3
U16447,8.5,1.9,4,5.5,1,4.6,1,2
U16448,10.1,6.4,7,7.9,7,7.8,1,3
U16449,5.3,3.7,2,8.8,4,3.4,1,2
U16450,11.2,4.5,2,7.4,3,13.6,1,0
U16451,5.2,2.5,7,5.4,5,14.0,1,0
U16452,7.8,5.6,3,6.1,2,11.8,1,0
U16453,4.5,5.5,4,4.5,7,4.1,1,2
U16454,6.1,6.7,8,4.7,6,12.7,1,1
U16455,3.2,1.2,9,8.7,8,6.2,1,1
U16456,4.4,6.4,9,6.9,1,13.9,1,1
U16457,6.2,0.9,1,4.9,5,6.0,1,2
U16458,10.0,7.3,2,8.7,7,3.4,1,2
U16459,9.8,1.5,9,6.6,4,5.5,1,3
U16460,1.1,6.9,7,5.9,8,4.6,1,1
U16461,11.7,1.2,7,8.6,1,10.8,1,3
U16462,2.3,5.3,6,6.0,8,7.6,1,1
U16463,12.0,4.1,9,8.0,1,7.0,1,3
U16464,2.6,1.8,9,4.3,6,5.0,1,1
U16465,7.0,2.2,8,5.6,9,8.8,1,3
U16466,4.1,4.7,3,4.2,5,11.7,1,0
U16467,3.0,6.2,9,5.5,6,7.2,1,1
U16468,7.8,6.8,7,7.7,5,10.2,1,3
U16469,7.3,2.3,5,4.6,10,8.3,1,0
U16470,2.9,6.8,7,8.0,1,3.6,1,1
U16471,11.6,4.0,8,4.1,8,11.9,1,3
U16472,5.6,7.6,3,4.6,4,6.9,1,2
U16473,7.5,1.6,2,5.2,6,8.4,1,0
U16474,8.2,3.4,7,4.8,2,4.3,1,3
U16475,3.0,4.1,2,4.0,2,3.9,1,2
U16476,4.8,3.0,2,8.6,5,7.6,1,2
U16477,10.9,7.5,7,8.6,7,12.4,1,3
U16478,11.5,2.3,1,5.7,5,3.0,1,2
U16479,2.2,0.7,3,4.2,1,8.4,1,0
U16480,1.5,7.7,6,8.2,5,9.5,1,1
U16481,7.0,5.7,9,6.7,6,12.1,1,3
U16482,10.0,6.9,6,5.7,3,7.1,1,3
U16483,4.0,7.0,7,7.6,5,9.3,1,1
U16484,2.2,7.7,6,5.5,10,13.1,1,1
U16485,10.8,7.9,10,5.2,5,13.4,1,3
U16486,9.8,1.1,6,7.9,6,6.3,1,3
U16487,11.9,6.2,5,7.8,7,13.5,1,0
U16488,8.7,2.0,3,7.4,6,9.8,1,0
U16489,6.6,3.9,10,5.7,6,2.1,1,3
U16490,7.9,1.3,1,4.9,2,5.1,1,2
U16491,3.8,5.5,7,5.9,10,6.9,1,1
U16492,7.0,7.3,9,8.3,8,3.6,1,3
U16493,8.6,1.2,8,6.2,8,11.8,1,3
U16494,5.2,2.7,6,4.7,5,11.7,1,0
U16495,5.5,0.7,4,5.2,3,8.7,1,0
U16496,5.9,5.3,9,4.2,7,6.1,1,1
U16497,8.4,4.5,1,5.4,8,8.6,1,0
U16498,3.2,3.2,6,6.8,7,10.7,1,1
U16499,2.5,3.5,8,6.5,8,13.1,1,1
U16500,1.1,5.8,1,6.1,4,7.3,1,2
U16501,1.3,3.5,1,6.3,10,9.9,1,0
U16502,11.6,0.7,4,8.3,6,4.7,1,2
U16503,7.4,0.9,9,7.2,6,2.9,1,3
U16504,2.4,7.3,4,6.9,5,12.9,1,0
U16505,6.6,6.5,4,7.0,9,6.1,1,2
U16506,4.8,2.1,10,5.8,2,3.0,1,1
U16507,5.7,4.9,1,6.7,1,10.5,1,0
U16508,6.3,2.3,1,8.3,9,11.0,1,0
U16509,10.8,0.6,10,8.9,1,2.5,1,3
U16510,1.8,6.6,1,4.4,5,9.5,1,0
U16511,11.6,6.5,2,6.2,7,5.9,1,2
U16512,8.9,1.3,9,4.5,2,12.1,1,3
U16513,8.9,5.8,6,7.8,5,2.8,1,2
U16514,3.6,1.3,6,7.7,6,11.9,1,1
U16515,5.6,4.1,8,7.5,4,4.7,1,1
U16516,7.8,4.3,1,7.6,3,2.1,1,2
U16517,3.7,6.9,1,8.1,3,3.7,1,2
U16518,8.4,6.4,10,5.8,2,2.1,1,3
U16519,4.7,3.6,10,7.3,2,9.3,1,1
U16520,4.3,2.8,2,4.9,1,6.4,1,2
U16521,4.1,5.3,7,4.3,2,11.1,1,1
U16522,2.0,6.2,4,7.8,3,4.4,1,2
U16523,1.9,7.1,10,7.6,1,3.2,1,1
U16524,4.6,1.8,2,8.1,2,10.4,1,0
U16525,5.4,0.9,7,7.4,9,11.0,1,1
U16526,6.5,1.5,9,5.5,10,10.4,1,1
U16527,1.5,0.9,6,4.5,7,4.2,1,1
U16528,1.7,4.7,3,5.5,5,5.1,1,2
U16529,1.9,1.2,8,5.0,10,10.9,1,1
U16530,11.9,7.0,4,5.5,8,7.6,1,3
U16531,11.1,6.1,3,5.9,1,9.5,1,0
U16532,6.9,4.3,10,4.0,2,11.6,1,3
U16533,4.7,4.5,9,5.1,10,7.6,1,1
U16534,10.3,3.3,8,5.9,5,11.7,1,3
U16535,8.6,3.8,10,5.1,6,12.1,1,3
U16536,1.9,4.3,8,6.8,3,7.8,1,1
U16537,10.5,0.7,10,4.4,7,10.2,1,3
U16538,1.6,5.4,6,6.7,9,13.3,1,1
U16539,4.9,2.4,1,6.1,2,4.9,1,2
U16540,12.0,2.4,2,8.1,1,11.0,1,0
U16541,1.5,3.0,5,6.4,2,4.8,1,2
U16542,10.5,1.5,10,7.7,10,13.3,1,3
U16543,9.7,4.9,3,6.9,9,12.9,1,0
U16544,5.0,7.9,10,5.0,7,10.4,1,1
U16545,11.8,5.2,2,7.6,2,9.7,1,0
U16546,9.6,1.3,6,7.5,9,6.3,1,3
U16547,2.3,3.1,5,4.4,5,10.9,1,1
U16548,1.6,2.9,7,4.7,4,6.3,1,1
U16549,11.4,7.7,6,4.5,7,2.5,1,3
U16550,7.4,5.1,4,7.2,8,6.1,1,2
U16551,5.3,2.3,8,8.2,10,6.8,1,1
U16552,2.8,6.0,9,4.4,6,7.1,1,1
U16553,7.3,7.3,9,6.9,4,11.8,1,3
U16554,5.2,5.3,2,7.1,6,12.9,1,0
U16555,7.8,1.1,3,8.7,1,10.5,1,0
U16556,3.6,6.7,1,4.6,1,4.1,1,2
U16557,8.6,4.9,10,7.5,6,10.2,1,3
U16558,9.9,0.7,9,6.4,9,13.9,1,3
U16559,10.8,6.0,5,4.7,3,4.1,1,3
U16560,3.1,6.7,8,4.5,4,8.4,1,1
U16561,3.3,2.8,1,4.3,8,11.3,1,0
U16562,10.9,0.7,5,7.1,10,11.2,1,0
U16563,7.4,5.9,5,6.8,8,3.7,1,2
U16564,4.0,2.0,6,8.9,9,13.1,1,0
U16565,4.7,1.4,3,8.6,6,10.3,1,0
U16566,6.3,7.7,2,8.5,7,13.9,1,0
U16567,6.8,4.4,5,8.5,5,10.6,1,0
U16568,11.7,7.4,4,6.3,5,8.0,1,3
U16569,8.1,4.4,3,6.8,10,5.8,1,2
U16570,9.2,6.8,10,7.2,5,13.3,1,3
U16571,6.0,3.3,9,4.3,9,10.3,1,1
U16572,11.7,3.8,8,5.9,4,4.5,1,3
U16573,4.0,2.9,6,5.8,8,5.0,1,1
U16574,6.3,5.8,1,5.2,1,2.4,1,2
U16575,5.2,5.5,10,5.5,5,2.4,1,1
U16576,6.1,4.9,5,5.5,6,4.8,1,2
U16577,10.7,5.0,1,8.3,10,5.3,1,2
U16578,3.3,5.2,5,4.6,8,6.8,1,1
U16579,1.5,1.8,2,4.2,2,13.0,1,0
U16580,5.6,6.4,1,8.7,3,11.4,1,0
U16581,2.9,3.6,4,6.0,1,2.3,1,2
U16582,1.6,4.3,2,6.2,6,9.7,1,0
U16583,2.1,1.2,8,6.9,8,5.1,1,1
U16584,11.9,3.7,3,6.4,3,12.2,1,0
U16585,6.7,2.2,5,7.6,4,3.7,1,2
U16586,11.2,5.6,8,7.2,3,4.5,1,3
U16587,7.9,2.5,6,6.5,9,2.3,1,2
U16588,6.3,1.9,6,8.5,3,4.6,1,2
U16589,10.4,5.7,9,7.7,2,6.5,1,3
U16590,4.0,5.4,5,4.2,7,2.8,1,2
U16591,11.3,4.5,8,8.4,3,10.9,1,3
U16592,10.7,0.7,3,5.8,4,12.7,1,0
U16593,11.7,1.1,4,7.3,4,12.1,1,0
U16594,8.2,5.6,1,8.9,2,6.2,1,2
U16595,5.4,1.2,6,5.2,6,10.3,1,0
U16596,4.1,6.9,2,6.1,3,12.9,1,0
U16597,4.4,1.2,9,7.8,2,5.5,1,1
U16598,9.7,4.4,5,7.5,8,9.9,1,3
U16599,4.6,3.3,4,4.9,4,4.0,1,2
U16600,2.9,0.7,3,6.5,8,2.3,1,2
U16601,7.2,1.7,6,7.4,9,11.6,1,0
U16602,2.3,1.2,3,4.4,10,2.6,1,2
U16603,3.8,4.3,2,9.0,10,2.3,1,2
U16604,4.8,0.7,7,5.1,3,13.9,1,0
U16605,3.6,5.8,6,7.9,8,6.2,1,1
U16606,9.9,3.1,1,5.4,1,13.3,1,0
U16607,6.0,2.8,4,7.6,7,4.5,1,2
U16608,6.8,7.6,6,8.7,3,5.1,1,2
U16609,10.8,6.8,6,8.5,8,5.2,1,3
U16610,1.8,6.6,9,7.0,10,12.7,1,1
U16611,9.0,2.1,6,4.0,7,5.8,1,3
U16612,9.8,2.7,9,4.3,2,12.4,1,3
U16613,4.7,2.0,7,7.7,6,6.6,1,1
U16614,3.6,4.4,5,4.2,9,8.3,1,1
U16615,10.7,4.5,1,6.4,4,6.2,1,2
U16616,7.7,7.9,10,7.2,5,10.8,1,3
U16617,2.8,7.3,10,5.6,10,11.7,1,1
U16618,5.6,0.7,10,5.3,4,13.9,1,1
U16619,1.5,1.3,2,8.3,9,9.7,1,0
U16620,8.6,3.0,4,8.0,3,5.5,1,2
U16621,4.7,4.0,4,5.7,5,3.8,1,2
U16622,9.9,0.7,3,4.8,6,11.4,1,0
U16623,11.5,1.4,2,8.6,3,8.2,1,0
U16624,7.7,6.9,9,7.6,4,11.1,1,3
U16625,7.9,6.8,8,8.0,9,5.2,1,3
U16626,8.5,8.0,7,5.7,6,9.8,1,3
U16627,7.3,2.4,2,6.1,3,8.0,1,0
U16628,4.1,2.6,5,8.2,8,10.6,1,0
U16629,9.6,6.2,9,8.5,5,11.9,1,3
U16630,10.2,3.4,3,4.6,3,10.0,1,0
U16631,10.7,7.7,3,8.0,10,9.8,1,0
U16632,3.6,0.5,10,7.0,4,12.3,1,1
U16633,4.0,3.4,5,8.7,1,13.3,1,0
U16634,2.2,8.0,6,6.2,6,11.1,1,1
U16635,6.0,0.6,8,6.4,4,5.9,1,1
U16636,3.7,6.8,9,4.3,3,7.5,1,1
U16637,10.6,7.8,10,5.1,2,5.1,1,3
U16638,10.4,5.6,5,6.2,4,13.0,1,0
U16639,11.5,2.2,6,5.8,1,7.6,1,3
U16640,11.6,3.9,8,5.9,2,5.8,1,3
U16641,8.4,5.9,8,4.2,5,7.6,1,3
U16642,5.2,4.6,9,5.8,7,13.5,1,1
U16643,7.7,7.6,9,5.4,9,2.5,1,3
U16644,1.1,5.5,9,6.1,8,10.9,1,1
U16645,4.8,2.7,5,4.8,3,4.9,1,2
U16646,4.3,0.8,4,8.2,4,3.2,1,2
U16647,2.7,3.1,7,6.1,7,8.3,1,1
U16648,8.3,0.5,1,5.5,4,2.4,1,2
U16649,4.7,2.7,4,4.9,3,7.3,1,2
U16650,4.9,1.6,4,5.2,9,4.2,1,2
U16651,3.9,7.8,9,5.1,2,3.6,1,1
U16652,2.0,7.6,5,6.1,3,12.0,1,1
U16653,3.1,3.1,5,4.6,10,12.0,1,0
U16654,5.0,7.9,5,7.7,6,8.6,1,1
U16655,9.1,1.8,2,6.8,4,12.5,1,0
U16656,6.3,6.6,6,8.2,5,6.6,1,2
U16657,5.9,6.5,8,8.7,1,5.2,1,1
U16658,9.6,0.9,8,5.3,1,2.3,1,3
U16659,3.4,5.5,9,5.1,3,12.0,1,1
U16660,11.7,4.7,8,4.7,2,7.7,1,3
U16661,3.6,4.9,4,5.6,8,12.6,1,0
U16662,8.3,7.1,9,6.5,9,13.0,1,3
U16663,7.2,6.4,6,5.6,1,6.7,1,3
U16664,12.0,6.1,2,4.5,6,2.1,1,2
U16665,5.4,6.0,2,4.6,9,11.4,1,0
U16666,7.0,1.8,1,6.2,10,3.7,1,2
U16667,1.4,5.9,1,4.9,1,3.4,1,2
U16668,11.6,3.7,1,6.0,3,8.2,1,0
U16669,7.8,4.1,4,8.5,6,11.8,1,0
U16670,1.5,6.1,1,5.3,10,3.7,1,2
U16671,7.6,4.3,3,7.7,9,5.3,1,2
U16672,6.4,2.3,10,7.9,1,2.3,1,3
U16673,8.8,3.9,5,8.0,9,11.6,1,0
U16674,2.3,6.4,9,6.7,5,2.6,1,1
U16675,6.5,6.9,8,4.5,10,2.8,1,3
U16676,2.1,7.9,9,5.4,3,3.7,1,1
U16677,7.2,0.7,3,6.7,8,4.9,1,2
U16678,9.6,2.5,6,6.7,6,13.2,1,0
U16679,7.4,4.6,6,7.7,10,6.8,1,3
U16680,7.2,3.9,6,4.2,1,9.9,1,0
U16681,5.2,2.6,10,6.3,5,2.8,1,1
U16682,11.5,7.9,4,4.9,5,12.0,1,0
U16683,11.0,5.7,9,7.8,9,7.2,1,3
U16684,9.8,4.7,8,7.8,5,9.4,1,3
U16685,7.1,3.5,1,6.6,7,12.0,1,0
U16686,7.9,1.3,10,7.0,3,4.6,1,3
U16687,3.4,1.5,4,4.7,8,4.3,1,2
U16688,6.9,6.8,2,6.1,5,13.3,1,0
U16689,7.6,2.9,2,7.3,9,3.8,1,2
U16690,7.0,3.6,2,5.4,3,9.6,1,0
U16691,3.0,3.5,1,5.0,3,4.1,1,2
U16692,1.1,4.4,3,8.6,7,7.0,1,2
U16693,5.2,1.9,5,8.3,4,9.8,1,0
U16694,6.5,4.1,7,5.8,8,7.3,1,3
U16695,9.9,7.7,3,6.0,5,10.2,1,0
U16696,10.6,2.3,5,6.2,2,8.3,1,3
U16697,4.1,1.6,6,7.0,6,12.3,1,0
U16698,1.7,6.3,5,7.6,8,13.8,1,1
U16699,8.5,2.5,2,6.0,10,8.1,1,0
U16700,10.4,3.2,7,5.6,2,2.8,1,3
U16701,8.4,7.4,10,7.2,1,5.2,1,3
U16702,8.6,5.7,4,8.9,10,7.6,1,2
U16703,2.2,5.8,5,4.1,3,10.5,1,1
U16704,9.4,6.8,7,8.4,6,3.2,1,3
U16705,7.8,7.7,8,6.2,3,7.3,1,3
U16706,1.1,1.3,7,7.6,2,9.6,1,1
U16707,5.6,3.5,1,7.8,1,11.1,1,0
U16708,8.3,0.6,9,8.2,6,10.0,1,3
U16709,6.4,6.9,3,7.3,2,7.5,1,2
U16710,6.6,3.8,2,4.9,8,5.6,1,2
U16711,4.4,5.7,9,8.5,9,7.6,1,1
U16712,4.3,0.6,9,5.7,5,9.0,1,1
U16713,3.4,5.3,3,5.5,1,4.8,1,2
U16714,2.0,1.5,4,7.8,2,12.1,1,0
U16715,9.5,5.0,4,6.8,9,7.1,1,3
U16716,5.1,6.9,5,5.5,2,2.5,1,2
U16717,4.0,6.8,7,9.0,10,4.2,1,1
U16718,7.6,2.5,5,7.8,1,3.2,1,2
U16719,8.9,4.7,10,5.0,4,3.1,1,3
U16720,5.7,7.3,6,6.6,4,3.2,1,2
U16721,9.4,7.3,6,5.8,2,12.7,1,0
U16722,3.6,7.8,10,5.8,1,6.5,1,1
U16723,9.6,6.8,7,4.0,3,10.2,1,3
U16724,7.2,5.7,9,8.2,3,4.7,1,3
U16725,4.6,1.4,8,5.0,8,13.8,1,1
U16726,11.2,5.4,3,4.5,5,12.3,1,0
U16727,3.1,2.0,1,6.5,4,4.6,1,2
U16728,3.0,2.8,6,4.3,8,3.8,1,1
U16729,1.2,2.1,8,4.2,9,2.9,1,1
U16730,9.2,3.1,1,6.1,8,4.2,1,2
U16731,11.6,8.0,5,7.0,6,2.8,1,3
U16732,1.3,4.7,7,8.8,1,11.7,1,1
U16733,7.8,3.2,9,4.0,4,7.9,1,3
U16734,11.5,4.8,4,6.4,1,11.3,1,0
U16735,10.2,1.8,7,8.0,6,5.4,1,3
U16736,8.2,3.2,7,5.9,7,10.4,1,3
U16737,5.7,1.8,10,8.4,3,8.0,1,1
U16738,4.4,2.2,6,5.4,7,4.0,1,2
U16739,3.5,3.9,7,4.6,8,12.9,1,1
U16740,8.3,6.8,2,7.8,1,12.1,1,0
U16741,8.7,5.6,4,8.6,4,7.3,1,2
U16742,4.8,2.1,5,9.0,1,5.3,1,2
U16743,7.0,7.0,9,8.2,2,6.3,1,3
U16744,4.6,3.2,9,8.0,5,4.1,1,1
U16745,11.4,7.9,7,7.7,1,9.1,1,3
U16746,8.7,1.4,8,7.9,5,8.6,1,3
U16747,2.8,5.1,10,6.5,1,2.1,1,1
U16748,7.5,5.3,5,4.1,3,8.9,1,0
U16749,4.6,5.6,2,8.4,3,12.1,1,0
U16750,10.5,1.2,2,7.1,8,12.4,1,0
U16751,7.3,7.1,3,4.3,7,10.3,1,0
U16752,3.4,5.0,4,7.4,5,8.7,1,1
U16753,4.2,3.8,7,7.9,3,3.2,1,2
U16754,8.1,2.4,1,6.4,8,12.1,1,0
U16755,3.6,5.1,3,8.2,3,4.7,1,2
U16756,6.9,6.1,10,7.9,5,11.8,1,3
U16757,11.1,7.5,5,8.7,10,4.1,1,3
U16758,8.9,3.6,10,6.1,9,4.9,1,3
U16759,11.3,2.8,10,4.7,2,3.2,1,3
U16760,5.5,1.9,4,4.8,2,10.3,1,0
U16761,4.7,3.6,2,8.8,1,4.1,1,2
U16762,2.1,7.2,9,6.6,3,8.6,1,1
U16763,5.0,3.8,5,4.0,10,8.5,1,1
U16764,5.1,1.5,5,4.4,4,10.2,1,0
U16765,3.9,3.9,6,4.5,4,3.8,1,2
U16766,9.4,2.1,10,6.5,9,11.1,1,3
U16767,7.4,5.6,9,6.5,9,7.4,1,3
U16768,4.8,1.7,6,5.7,7,6.5,1,1
U16769,1.1,2.5,7,7.9,2,3.1,1,1
U16770,1.5,4.2,8,8.4,9,13.9,1,1
U16771,4.1,5.4,9,7.8,10,10.5,1,1
U16772,3.2,2.1,5,8.4,4,7.3,1,1
U16773,10.5,2.7,1,7.8,8,7.9,1,0
U16774,8.6,1.8,6,5.6,3,10.7,1,0
U16775,8.7,5.3,2,6.8,4,2.4,1,2
U16776,7.8,5.2,5,7.7,6,3.1,1,2
U16777,4.1,4.6,3,4.6,1,11.2,1,0
U16778,4.3,0.7,7,6.4,10,3.8,1,1
U16779,11.5,4.7,6,4.4,5,13.2,1,3
U16780,9.7,7.5,6,7.9,9,10.4,1,3
U16781,1.2,0.9,1,5.2,1,2.3,1,2
U16782,8.7,3.2,7,8.1,1,7.0,1,3
U16783,5.5,4.5,2,5.2,2,4.3,1,2
U16784,1.0,5.6,7,7.3,5,13.3,1,1
U16785,3.2,4.9,7,8.0,2,12.5,1,1
U16786,11.7,2.3,10,4.8,9,14.0,1,3
U16787,10.5,6.0,1,8.4,7,3.0,1,2
U16788,1.8,6.2,2,6.2,3,11.4,1,0
U16789,1.1,3.1,7,7.6,10,4.9,1,1
U16790,4.4,6.0,9,7.7,5,3.4,1,1
U16791,11.7,3.3,9,5.3,6,6.3,1,3
U16792,8.3,0.9,9,9.0,4,4.9,1,3
U16793,5.7,7.9,1,6.9,1,9.3,1,0
U16794,8.6,4.8,6,8.6,7,4.9,1,3
U16795,2.7,7.7,8,8.4,8,11.2,1,1
U16796,6.3,3.8,8,4.8,6,12.1,1,1
U16797,7.3,4.2,9,6.9,9,7.1,1,3
U16798,3.0,4.0,10,4.8,9,9.5,1,1
U16799,3.0,0.5,1,5.4,1,6.8,1,2
U16800,7.3,5.4,6,7.3,9,2.6,1,2
U16801,4.5,2.9,2,6.2,1,11.8,1,0
U16802,11.1,0.8,2,4.5,10,11.4,1,0
U16803,1.0,1.2,8,5.8,6,10.5,1,1
U16804,11.1,4.2,7,5.3,2,5.3,1,3
U16805,6.5,1.0,6,7.5,2,7.3,1,2
U16806,11.1,6.6,8,5.2,7,10.1,1,3
U16807,6.8,4.7,6,6.1,3,3.9,1,2
U16808,12.0,1.1,5,7.7,2,5.4,1,3
U16809,2.7,1.7,1,6.1,3,7.9,1,2
U16810,11.9,4.8,7,8.6,10,8.3,1,3
U16811,7.5,1.3,2,7.1,5,6.4,1,2
U16812,8.4,0.9,5,4.8,2,7.7,1,3
U16813,4.4,6.3,1,8.4,3,12.6,1,0
U16814,6.3,1.2,1,7.3,6,11.4,1,0
U16815,4.4,0.7,1,8.9,5,9.4,1,0
U16816,5.5,3.2,5,8.6,2,13.5,1,0
U16817,4.2,3.7,6,7.1,4,12.5,1,0
U16818,4.2,4.3,9,4.2,5,11.8,1,1
U16819,5.7,1.8,10,8.9,2,7.1,1,1
U16820,7.5,2.5,5,7.2,6,4.9,1,2
U16821,4.5,3.1,6,7.6,7,4.1,1,2
U16822,1.5,3.5,4,4.9,1,10.6,1,0
U16823,9.6,6.3,4,4.8,8,3.0,1,2
U16824,11.5,4.5,10,4.1,6,11.6,1,3
U16825,6.6,7.8,3,6.7,3,7.3,1,2
U16826,4.8,6.3,5,8.7,8,4.1,1,2
