User_ID,Daily_Phone_Hours,Social_Media_Hours,Sleep_Hours,Weekend_Screen_Time_Hours,Caffeine_Intake_Cups,Work_Productivity_Score,Record Count,Predicted_Productivity
U7270,9.1,8.0,8.2,5.3,2,2,1,5.536714954973611
U7271,8.6,1.2,7.4,2.2,2,3,1,5.514127483619495
U7272,11.4,6.7,6.2,4.6,4,4,1,5.519460586071531
U7273,5.7,6.9,7.4,12.4,4,8,1,5.506173513387682
U7274,4.2,0.6,4.4,6.0,6,1,1,5.4922933643490905
U7275,5.9,1.7,7.4,13.4,6,1,1,5.480220178509371
U7276,4.2,4.7,8.6,6.8,4,3,1,5.53129951622399
U7277,9.9,5.8,4.2,6.6,2,6,1,5.493427316874116
U7278,4.2,1.0,4.7,8.1,1,8,1,5.477942621711088
U7279,4.0,3.6,8.1,11.5,4,8,1,5.502649184191181
U7280,3.2,3.0,8.4,5.4,6,7,1,5.533885854399206
U7281,9.6,0.7,7.9,13.9,4,1,1,5.464766639765603
U7282,6.0,5.6,5.6,7.3,2,7,1,5.506830638862894
U7283,1.8,7.4,6.8,7.7,6,10,1,5.537556197634209
U7284,5.4,4.9,6.0,8.2,5,4,1,5.508740728690561
U7285,5.3,7.3,5.8,12.9,5,9,1,5.498379658450512
U7286,5.4,5.2,6.3,7.9,4,4,1,5.511607440463727
U7287,2.0,4.6,8.2,9.9,4,5,1,5.519461986021959
U7288,8.6,0.6,8.9,8.3,5,3,1,5.499271407181687
U7289,2.6,7.0,8.9,3.6,5,5,1,5.563498191783239
U7290,3.8,1.0,8.5,10.8,1,1,1,5.491030163910974
U7291,8.6,4.9,5.5,2.8,2,3,1,5.516989473798836
U7292,6.0,6.5,7.9,9.4,4,3,1,5.520000795732786
U7293,6.2,3.2,8.5,9.9,0,7,1,5.498386148797883
U7294,7.8,2.1,7.4,7.6,0,8,1,5.492809758981844
U7295,5.8,0.8,4.8,2.2,1,2,1,5.5001016226142525
U7296,7.8,5.6,9.0,7.8,0,4,1,5.5186826363544
U7297,6.5,1.5,8.6,5.1,3,6,1,5.516777507559021
U7298,9.4,1.1,8.9,5.1,1,1,1,5.506859275537247
U7299,11.8,5.2,5.8,4.0,1,2,1,5.506230028187661
U7300,8.5,6.3,7.3,3.6,6,1,1,5.538866473904336
U7301,9.0,7.2,8.5,6.4,4,9,1,5.5337580933293955
U7302,9.9,6.5,4.4,2.3,4,3,1,5.5205154003583
U7303,9.3,1.3,4.7,4.9,4,1,1,5.487612233572182
U7304,10.8,4.5,5.0,4.9,2,2,1,5.497845699093187
U7305,2.4,1.8,7.3,11.6,6,5,1,5.495665900830504
U7306,3.2,4.4,7.3,3.6,2,4,1,5.534356645329989
U7307,8.3,7.3,5.7,13.6,6,7,1,5.489861806893651
U7308,4.4,4.1,7.1,7.3,2,8,1,5.512737378415614
U7309,10.1,3.8,6.7,10.2,6,3,1,5.4906230690462445
U7310,10.0,2.5,5.5,4.2,3,4,1,5.498146171370863
U7311,1.7,7.7,6.5,6.4,2,4,1,5.5358992179771445
U7312,1.0,5.7,8.3,6.9,2,2,1,5.537159961343633
U7313,6.4,5.2,8.3,8.7,3,1,1,5.516794549334097
U7314,8.5,3.7,7.0,3.7,5,2,1,5.52240696613685
U7315,3.8,4.0,4.7,11.7,4,8,1,5.482541004077444
U7316,6.0,4.3,7.6,7.5,0,4,1,5.508905466565297
U7317,7.0,1.6,7.6,11.6,4,2,1,5.482967139726971
U7318,6.5,7.1,6.9,3.7,0,1,1,5.5333889751413405
U7319,10.1,3.0,5.1,6.3,3,2,1,5.488513684284251
U7320,3.7,4.0,5.3,7.9,2,2,1,5.499739949355733
U7321,9.0,7.8,7.3,5.0,0,7,1,5.5280373977537565
U7322,11.7,5.3,7.3,6.0,5,5,1,5.514751578089376
U7323,2.9,4.5,7.1,8.2,1,10,1,5.512181697712481
U7324,1.5,7.4,6.8,8.5,5,10,1,5.532910551925961
U7325,9.7,4.6,6.4,5.5,1,3,1,5.505189619434633
U7326,4.1,7.6,6.9,7.2,5,2,1,5.5345150780408
U7327,1.3,0.9,7.1,2.1,3,3,1,5.529037034799019
U7328,11.0,1.3,9.0,13.0,0,10,1,5.4683600100692935
U7329,5.8,6.8,8.4,7.9,0,4,1,5.52451787126871
U7330,4.1,1.3,7.7,7.3,1,8,1,5.502135604294747
U7331,7.3,5.9,8.7,11.9,6,7,1,5.511927078318698
U7332,3.2,7.9,7.3,4.2,3,5,1,5.550100733285622
U7333,8.4,2.6,7.9,6.3,2,10,1,5.5063232900989245
U7334,2.8,3.9,7.1,3.7,2,9,1,5.531153013360661
U7335,6.3,3.6,6.7,2.2,5,1,1,5.531462178094825
U7336,2.4,7.0,4.2,4.3,4,9,1,5.529264573533043
U7337,9.3,5.6,6.9,8.6,6,10,1,5.509233202186629
U7338,5.5,4.7,8.5,11.0,1,3,1,5.503974768855909
U7339,5.2,7.6,5.4,11.2,0,7,1,5.496069490905392
U7340,2.0,2.9,6.1,8.3,1,3,1,5.499782078833089
U7341,1.8,3.2,8.3,10.1,4,1,1,5.513011797415596
U7342,7.4,3.3,6.0,5.1,6,5,1,5.512194902355796
U7343,7.4,3.8,4.7,11.0,0,7,1,5.469655019043191
U7344,6.9,5.7,6.2,7.6,1,2,1,5.506034318274587
U7345,11.3,4.8,7.2,2.2,4,1,1,5.52757730847699
U7346,2.2,6.1,6.8,13.5,3,9,1,5.499625735831067
U7347,3.9,4.6,6.1,9.1,0,5,1,5.49837584084948
U7348,10.8,7.9,8.3,3.5,0,3,1,5.537511409338075
U7349,7.6,5.2,8.0,13.1,6,2,1,5.498223288185338
U7350,2.4,2.9,4.9,3.9,4,3,1,5.516013149570651
U7351,11.0,7.9,8.3,7.5,6,5,1,5.5301399376452745
U7352,11.7,2.0,8.6,10.4,0,7,1,5.479059071426378
U7353,5.5,5.6,5.1,3.9,6,3,1,5.526852296471081
U7354,1.1,5.3,7.0,12.6,6,8,1,5.508817038766014
U7355,3.8,2.6,8.2,11.0,6,1,1,5.504740760294863
U7356,8.0,1.5,5.5,8.2,5,2,1,5.483734226348792
U7357,6.9,1.8,4.3,2.5,5,7,1,5.505062886063732
U7358,11.1,4.1,5.4,5.0,4,8,1,5.500947401236606
U7359,7.7,3.6,4.7,4.3,0,3,1,5.497554929408498
U7360,5.7,5.7,8.6,8.7,0,5,1,5.517263489869585
U7361,1.9,1.8,5.0,13.9,1,9,1,5.463143343060172
U7362,6.7,4.5,4.9,11.0,0,9,1,5.475780326417331
U7363,9.7,3.2,6.9,13.0,3,3,1,5.472249363998711
U7364,7.3,5.8,5.8,10.0,4,7,1,5.497866356128254
U7365,2.7,2.9,4.8,3.6,3,4,1,5.514261422883393
U7366,11.9,6.6,6.8,13.2,0,7,1,5.476697784716094
U7367,9.1,5.5,4.8,8.9,5,1,1,5.492776820889916
U7368,3.3,2.7,6.2,2.3,5,7,1,5.530161871886305
U7369,7.8,6.1,8.5,4.5,5,5,1,5.541319837831339
U7370,8.0,6.2,7.8,10.6,5,2,1,5.510051354394711
U7371,3.4,7.1,8.2,10.4,4,5,1,5.526050055649526
U7372,11.8,5.8,7.3,5.1,6,8,1,5.52264866074274
U7373,3.8,3.6,8.4,11.2,2,4,1,5.502750724081027
U7374,7.2,4.9,5.8,8.9,1,2,1,5.493318372274065
U7375,4.0,0.5,5.1,7.3,3,2,1,5.485630383710281
U7376,3.3,2.4,6.8,8.2,6,7,1,5.508340734022362
U7377,7.7,3.0,8.8,3.0,5,4,1,5.535339836645443
U7378,1.9,5.9,7.9,11.9,3,1,1,5.5133579726788176
U7379,10.7,7.3,5.7,11.4,1,3,1,5.485382750377261
U7380,3.1,4.8,5.5,9.0,4,10,1,5.504837034107816
U7381,2.5,4.2,4.3,4.8,0,7,1,5.507070412579811
U7382,5.6,7.5,6.6,5.1,1,8,1,5.530973434581295
U7383,11.5,0.7,6.0,2.8,2,4,1,5.4938715314626885
U7384,10.5,0.6,7.3,12.3,6,2,1,5.469119935588073
U7385,3.2,6.2,6.5,7.7,2,10,1,5.519766474278832
U7386,6.3,1.2,5.4,4.7,5,7,1,5.500820148405882
U7387,11.4,5.5,6.9,8.3,1,9,1,5.496570182033261
U7388,3.4,4.0,7.7,6.1,2,3,1,5.5235469431610165
U7389,2.0,1.9,6.8,2.8,1,9,1,5.523699291994368
U7390,7.5,6.1,5.2,12.2,6,4,1,5.488917835846337
U7391,1.1,6.0,7.0,10.7,4,1,1,5.5169447445284785
U7392,4.8,3.3,8.4,6.7,1,8,1,5.517171112258362
U7393,4.0,1.0,7.9,8.6,1,9,1,5.496474854273187
U7394,6.0,1.8,8.7,10.0,1,2,1,5.494791159840543
U7395,8.4,3.5,4.5,11.9,4,1,1,5.467928028972415
U7396,9.4,2.9,6.5,10.6,2,4,1,5.477736291547233
U7397,11.7,7.0,7.2,7.0,4,3,1,5.515998498939997
U7398,5.3,2.6,7.7,12.8,2,2,1,5.483229412573903
U7399,10.2,6.2,7.2,9.0,2,2,1,5.503124364317226
U7400,11.5,1.6,7.7,2.1,4,6,1,5.515567550439294
U7401,1.8,3.2,7.3,13.3,2,6,1,5.489015455878824
U7402,7.7,4.2,7.9,9.4,6,3,1,5.508920008518537
U7403,9.0,2.3,4.1,3.1,2,3,1,5.493575635851715
U7404,1.4,3.8,6.2,6.5,6,1,1,5.522832743245114
U7405,3.0,6.8,8.5,9.6,6,6,1,5.534491252105575
U7406,3.6,2.9,5.4,9.9,0,5,1,5.483005379095748
U7407,6.8,2.7,8.2,5.2,5,5,1,5.522396624306574
U7408,7.4,1.7,8.1,4.1,3,7,1,5.5169848627289735
U7409,7.1,4.1,4.7,2.8,1,10,1,5.5096300778847125
U7410,3.6,1.5,8.4,6.4,3,8,1,5.516145794716708
U7411,5.3,4.5,8.2,6.1,2,2,1,5.5249221924204495
U7412,7.7,4.7,7.0,3.4,6,6,1,5.532008320979669
U7413,8.8,6.9,8.4,10.9,4,9,1,5.512321144975973
U7414,6.8,0.9,5.0,9.2,6,1,1,5.4777254098031305
U7415,5.9,4.8,7.4,13.8,1,1,1,5.484263869573852
U7416,1.6,4.7,8.8,10.0,1,3,1,5.518837268066325
U7417,9.8,4.8,4.4,12.6,0,9,1,5.460185341877833
U7418,7.4,4.2,7.9,4.0,6,9,1,5.5333598719839845
U7419,4.4,5.3,8.5,9.1,2,7,1,5.519382876211564
U7420,9.4,1.2,5.9,4.3,4,7,1,5.4971716209867525
U7421,8.4,7.4,7.3,12.5,0,5,1,5.494425672664015
U7422,2.6,6.4,7.2,13.9,0,5,1,5.4956052231598935
U7423,8.0,6.3,6.6,10.3,4,10,1,5.5024556459964975
U7424,1.5,6.6,7.1,7.4,6,1,1,5.537642599876616
U7425,3.8,6.7,6.3,2.4,1,8,1,5.541114771756693
U7426,5.8,1.7,4.9,11.5,0,3,1,5.462267973012532
U7427,8.6,3.5,5.2,5.2,6,9,1,5.504996993327263
U7428,2.1,3.7,7.1,7.8,4,3,1,5.517244384521217
U7429,10.4,3.3,5.7,5.8,6,9,1,5.500628019542991
U7430,10.8,5.9,6.2,9.0,2,3,1,5.494042385655091
U7431,5.8,5.2,7.0,10.6,4,3,1,5.5032786994056435
U7432,11.8,4.7,5.6,3.8,0,8,1,5.50168952467452
U7433,3.6,4.1,6.0,5.0,3,3,1,5.5194256528288514
U7434,5.5,0.5,5.5,8.8,3,4,1,5.478270602028796
U7435,2.2,7.5,4.2,9.1,5,8,1,5.5127168585584005
U7436,4.4,0.9,4.4,5.6,4,7,1,5.491478455628049
U7437,3.7,3.0,5.3,2.9,3,10,1,5.518796076379942
U7438,7.6,1.4,6.4,12.2,1,4,1,5.465107044412625
U7439,4.1,3.0,5.0,12.5,0,7,1,5.468395543416222
U7440,9.2,1.9,8.5,3.1,3,9,1,5.520925914189943
U7441,7.9,2.6,4.2,12.3,2,7,1,5.457529386558371
U7442,6.9,2.3,8.1,5.0,4,2,1,5.5187454313291955
U7443,1.7,7.1,6.1,8.6,1,8,1,5.519046134700815
U7444,1.2,4.8,5.5,12.8,2,2,1,5.48870881554678
U7445,4.1,7.6,4.2,5.2,2,1,1,5.520857118175387
U7446,4.3,3.4,8.6,6.4,1,7,1,5.521332136703842
U7447,4.0,1.5,4.3,10.1,4,5,1,5.474750363436815
U7448,9.7,3.4,6.5,3.1,1,8,1,5.510700045138589
U7449,1.4,6.8,5.2,7.1,6,8,1,5.528081651310287
U7450,6.6,7.9,4.6,12.5,6,10,1,5.494305831437788
U7451,10.4,7.3,7.6,7.0,4,10,1,5.5228107255571235
U7452,3.4,6.6,8.6,4.8,1,1,1,5.545535556234096
U7453,3.6,4.7,4.2,13.1,4,6,1,5.476964146728712
U7454,4.1,4.3,8.2,9.6,4,5,1,5.514752871772516
U7455,7.4,6.2,5.4,6.9,1,9,1,5.505318645950241
U7456,7.8,3.6,7.1,12.3,6,3,1,5.488008357462431
U7457,11.9,6.3,8.7,7.7,3,2,1,5.516888683146122
U7458,2.9,3.0,6.6,13.7,6,4,1,5.486574384350079
U7459,4.9,5.3,6.5,10.5,6,5,1,5.506557923371026
U7460,7.6,0.5,8.5,13.0,2,6,1,5.472413203543386
U7461,4.4,3.9,5.4,11.2,0,8,1,5.48026967191504
U7462,11.5,7.9,7.1,2.2,1,2,1,5.535870744035211
U7463,8.1,1.9,5.5,11.5,4,3,1,5.469098828142298
U7464,4.2,3.2,8.2,9.5,6,2,1,5.513316012668981
U7465,4.8,1.9,4.9,4.9,4,10,1,5.501599480549469
U7466,11.1,4.2,4.8,6.4,3,9,1,5.489670256605806
U7467,1.3,6.9,5.8,7.9,3,10,1,5.52371598044229
U7468,8.4,7.3,8.0,6.0,5,10,1,5.535919824566636
U7469,10.4,3.4,7.3,9.7,5,7,1,5.492293963207921
U7470,2.9,6.4,5.1,13.0,3,1,1,5.490933484754313
U7471,9.4,7.8,5.8,6.0,1,7,1,5.515022912920109
U7472,5.1,5.6,9.0,10.3,6,3,1,5.524279185598933
U7473,7.1,7.8,6.0,6.8,1,8,1,5.517813874781209
U7474,8.4,1.3,6.3,7.4,6,2,1,5.492285454129668
U7475,11.1,5.5,4.3,10.5,3,5,1,5.4746105104704155
U7476,7.3,7.0,7.1,5.4,3,8,1,5.530282807167746
U7477,2.7,0.9,4.4,11.3,5,1,1,5.471885524757136
U7478,1.6,4.7,8.5,5.2,4,9,1,5.543415569107389
U7479,7.8,4.4,5.1,5.2,3,9,1,5.505046198411222
U7480,1.4,4.5,4.6,8.2,3,1,1,5.503177657645045
U7481,2.7,1.2,7.3,9.1,3,3,1,5.49782940082129
U7482,11.6,3.6,4.8,3.4,6,3,1,5.50428039075249
U7483,10.3,1.2,5.0,9.9,3,9,1,5.463046010953138
U7484,6.0,5.1,4.5,7.0,4,3,1,5.502364122083034
U7485,9.3,7.3,7.6,12.3,1,9,1,5.496540877850116
U7486,8.8,2.9,8.0,11.3,6,4,1,5.492605510713494
U7487,2.1,7.6,8.3,14.0,4,3,1,5.516054006494978
U7488,2.3,3.2,6.6,9.6,3,4,1,5.501554374455521
U7489,1.6,4.6,5.6,3.3,4,1,1,5.5329159735923685
U7490,4.3,0.6,5.3,8.1,4,1,1,5.484972515093985
U7491,10.4,1.7,4.8,7.4,6,2,1,5.4802821899987855
U7492,6.3,1.5,4.2,2.8,3,6,1,5.4994392250896835
U7493,7.3,1.9,5.0,2.1,5,8,1,5.510861073315957
U7494,3.7,5.1,8.2,3.4,1,2,1,5.541389285996577
U7495,8.0,1.6,8.2,8.2,1,2,1,5.494210745286405
U7496,7.1,3.6,4.5,4.0,1,3,1,5.500704504778577
U7497,1.8,4.3,7.3,3.5,3,8,1,5.53917445904696
U7498,6.0,7.0,5.6,6.2,4,1,1,5.521878566904876
U7499,10.1,5.5,7.3,7.9,3,2,1,5.507281778557634
U7500,9.7,1.7,5.3,11.2,0,10,1,5.457570342094443
U7501,2.6,5.4,5.1,4.0,3,9,1,5.526483278975553
U7502,7.4,1.2,6.3,5.9,5,9,1,5.49883025883924
U7503,7.4,2.4,4.9,7.7,1,4,1,5.480594952429082
U7504,1.5,6.7,8.3,11.9,6,10,1,5.525909756929632
U7505,6.0,6.8,5.4,9.0,1,4,1,5.501988232327463
U7506,2.3,2.9,5.2,9.5,1,7,1,5.488131008527711
U7507,11.8,8.0,7.2,12.8,6,7,1,5.498541464295705
U7508,11.4,7.0,9.0,6.5,4,5,1,5.530274858412069
U7509,10.9,7.8,6.2,6.1,0,8,1,5.512048200831618
U7510,2.4,3.6,7.4,9.6,1,8,1,5.504745562206625
U7511,7.1,6.9,8.6,8.0,4,3,1,5.5300907209742025
U7512,8.1,7.8,6.4,4.8,3,3,1,5.530526196180262
U7513,10.2,6.4,4.8,9.5,4,9,1,5.490210774997522
U7514,8.1,7.7,8.0,13.5,0,9,1,5.496542789479857
U7515,10.2,4.6,6.2,11.8,3,1,1,5.478640035925297
U7516,11.2,5.1,6.5,13.5,6,9,1,5.478576076633377
U7517,4.8,2.1,5.1,8.2,0,8,1,5.48216132827911
U7518,1.7,5.1,4.3,10.5,3,6,1,5.4933342975741395
U7519,8.0,2.6,4.1,11.2,6,1,1,5.468642453008558
U7520,7.7,5.6,6.2,9.9,0,5,1,5.491895014918752
U7521,2.3,5.1,5.4,4.9,5,5,1,5.527218256628647
U7522,11.6,6.8,7.7,6.5,2,2,1,5.517081021852158
U7523,7.9,7.3,8.4,12.6,0,8,1,5.501584282548136
U7524,8.5,1.1,5.1,8.8,3,7,1,5.471999034076126
U7525,6.7,2.7,4.5,13.6,3,6,1,5.458594422375278
U7526,4.6,6.3,4.5,6.7,5,6,1,5.514230660604507
U7527,9.1,1.6,4.5,12.8,2,1,1,5.449852976963546
U7528,8.5,3.8,7.0,11.5,0,10,1,5.479627221369531
U7529,4.1,0.9,7.5,8.0,6,4,1,5.504789315030454
U7530,4.6,3.0,5.4,11.0,3,4,1,5.481783310470372
U7531,6.7,7.9,4.5,12.1,5,10,1,5.493433264734063
U7532,4.2,7.2,8.0,11.4,3,2,1,5.517316425738604
U7533,3.7,7.5,8.7,12.4,4,8,1,5.521652863523498
U7534,11.9,1.8,6.9,3.8,5,4,1,5.504858797638741
U7535,8.3,6.8,4.2,11.5,3,1,1,5.481882779928245
U7536,8.1,6.3,7.7,7.9,0,9,1,5.5126602438329
U7537,8.5,7.2,5.4,3.7,4,9,1,5.527084598184356
U7538,6.7,4.4,5.5,6.2,3,5,1,5.505592277698126
U7539,10.4,3.9,8.7,2.1,2,7,1,5.531674404350687
U7540,7.2,7.9,6.6,11.4,2,7,1,5.503396410249374
U7541,2.9,1.5,5.2,11.8,5,8,1,5.477165359391661
U7542,1.6,6.8,7.4,8.4,4,8,1,5.532309683525572
U7543,9.7,2.7,6.1,12.9,2,3,1,5.4634630543786775
U7544,9.3,4.9,5.5,10.2,3,10,1,5.484644611364555
U7545,5.8,4.5,5.4,10.3,5,2,1,5.492911538707856
U7546,3.7,2.7,6.3,4.4,3,9,1,5.5171090145112585
U7547,11.5,7.2,5.7,6.5,6,4,1,5.513635796405613
U7548,4.8,5.0,6.8,13.1,3,8,1,5.490464486716935
U7549,11.4,3.2,7.8,10.6,3,6,1,5.484797686217005
U7550,10.7,0.8,5.6,3.0,2,10,1,5.492683276839514
U7551,1.6,1.7,8.5,6.3,6,8,1,5.527898608139189
U7552,5.2,1.8,4.8,7.7,0,9,1,5.480159756723097
U7553,3.0,6.2,5.4,11.9,3,6,1,5.4965123229054855
U7554,6.2,6.4,7.9,12.7,1,4,1,5.499212615073616
U7555,10.8,2.7,7.8,11.0,2,6,1,5.480199509402958
U7556,4.0,2.5,7.4,10.6,0,2,1,5.489831904980776
U7557,2.2,4.5,5.8,6.8,0,4,1,5.509857377546652
U7558,11.8,2.7,7.9,3.6,0,9,1,5.507668602592252
U7559,8.4,7.5,6.0,11.4,2,7,1,5.495060639137368
U7560,6.3,5.7,4.5,3.8,2,1,1,5.5150844665846845
U7561,5.4,5.7,6.6,5.4,3,9,1,5.52511191476978
U7562,4.4,6.6,6.7,10.9,1,8,1,5.504426779370393
U7563,7.9,7.3,6.0,5.4,5,1,1,5.526974453575818
U7564,5.5,3.3,6.8,7.0,2,1,1,5.505947073483941
U7565,2.7,1.7,5.9,9.0,1,8,1,5.488201678032013
U7566,7.1,2.8,6.6,9.6,5,9,1,5.492687496409514
U7567,1.7,6.5,7.6,11.2,5,2,1,5.521384703927485
U7568,4.7,6.5,7.4,6.6,2,5,1,5.528451689726904
U7569,9.0,2.2,7.8,3.9,1,4,1,5.511264054791448
U7570,3.8,6.5,4.4,7.9,6,10,1,5.512796103066777
U7571,10.0,5.7,8.9,13.0,3,1,1,5.4961372915419435
U7572,4.1,6.3,5.2,13.2,1,4,1,5.484018786153261
U7573,4.4,5.3,4.2,3.6,1,7,1,5.514552382002476
U7574,6.8,7.3,6.8,3.7,0,4,1,5.533045515519847
U7575,9.4,6.8,6.9,2.4,3,7,1,5.5366705439016055
U7576,9.3,6.2,7.1,5.2,1,9,1,5.519419265744774
U7577,10.4,4.2,4.8,4.8,3,1,1,5.49825234595059
U7578,1.9,6.8,8.3,9.8,5,8,1,5.532974583117615
U7579,4.3,1.4,4.0,4.6,2,8,1,5.492376072415346
U7580,5.4,7.5,7.9,2.8,2,3,1,5.551567051119306
U7581,4.8,2.3,5.9,13.2,6,1,1,5.476847373153282
U7582,2.7,7.3,6.7,13.2,6,8,1,5.510250969571115
U7583,3.3,1.6,8.8,12.5,1,1,1,5.489389652233288
U7584,2.8,5.0,5.3,5.1,3,10,1,5.5205707418190535
U7585,1.1,6.8,5.4,7.1,5,4,1,5.528227692337818
U7586,2.3,0.6,8.8,9.9,6,6,1,5.507192164312407
U7587,2.0,4.3,7.6,5.0,1,7,1,5.530471241334645
U7588,9.6,7.9,4.9,12.7,1,5,1,5.479843547452088
U7589,1.0,7.4,7.2,2.0,1,6,1,5.558048281382494
U7590,2.0,2.7,5.3,9.7,3,4,1,5.491154790120242
U7591,10.5,5.7,4.6,3.6,3,8,1,5.509166158327755
U7592,7.4,7.2,8.4,3.6,4,3,1,5.548965186282413
U7593,5.2,1.7,8.9,6.6,6,4,1,5.521216699554951
U7594,8.3,7.3,9.0,7.2,5,7,1,5.537196714747151
U7595,4.5,6.0,5.0,10.7,2,1,1,5.493240058937943
U7596,7.8,6.5,8.3,7.9,2,8,1,5.521633821494666
U7597,11.5,7.6,4.4,4.4,1,1,1,5.507634209213866
U7598,7.0,7.5,7.9,5.2,0,6,1,5.533926206940522
U7599,2.5,2.7,5.4,8.7,5,5,1,5.498657280198365
U7600,6.6,2.4,6.0,4.0,3,10,1,5.509182570211299
U7601,4.5,0.9,5.6,6.1,4,2,1,5.49666787256081
U7602,4.8,4.6,6.8,4.6,3,3,1,5.5260008650840975
U7603,10.8,6.0,5.8,10.4,1,10,1,5.484033708942524
U7604,1.5,5.5,6.9,6.7,6,2,1,5.5342379391082535
U7605,10.8,4.1,6.5,5.1,2,7,1,5.50458058220628
U7606,6.7,4.5,4.8,11.2,0,8,1,5.474265287753829
U7607,4.0,2.3,7.6,2.6,5,3,1,5.534286466978398
U7608,6.0,3.4,7.9,13.6,3,7,1,5.485015216441143
U7609,11.4,6.0,8.4,4.8,5,8,1,5.530992304059202
U7610,9.5,3.7,4.1,3.4,3,4,1,5.499580473546929
U7611,8.1,2.7,7.7,7.1,1,9,1,5.5008836318647605
U7612,4.1,0.8,6.9,2.5,4,4,1,5.521170458578645
U7613,10.4,2.8,8.4,12.5,6,6,1,5.4858731018806015
U7614,3.8,4.3,7.4,8.4,5,9,1,5.517402528110626
U7615,2.0,6.9,6.2,11.8,3,8,1,5.507541572833527
U7616,11.5,2.0,7.6,9.8,4,1,1,5.482920156930562
U7617,8.7,2.8,8.0,6.8,4,9,1,5.508607413310122
U7618,5.5,1.2,8.3,4.4,2,7,1,5.516947480789064
U7619,8.6,4.9,7.7,6.5,1,4,1,5.5128671705305345
U7620,4.0,6.4,6.4,5.0,2,7,1,5.530216984088206
U7621,10.9,3.1,8.8,9.5,1,5,1,5.493045763692906
U7622,1.2,6.8,5.3,4.3,0,3,1,5.530802528735884
U7623,8.7,4.2,4.1,5.0,0,10,1,5.491319653385645
U7624,8.6,4.6,6.5,3.0,2,10,1,5.521027642508664
U7625,4.6,1.6,6.4,7.3,3,8,1,5.497778161600256
U7626,8.0,1.3,7.3,7.0,3,5,1,5.49592522837915
U7627,7.6,3.6,8.0,5.3,1,6,1,5.516080568690789
U7628,11.6,4.5,8.1,9.6,6,3,1,5.502175264098199
U7629,4.1,1.3,5.1,5.8,2,8,1,5.49403211997833
U7630,11.7,2.8,6.6,5.6,1,7,1,5.493089911625572
U7631,2.5,2.7,7.3,13.8,0,10,1,5.47934438877116
U7632,1.5,6.5,7.7,4.1,3,8,1,5.550165135848241
U7633,7.1,2.6,4.3,5.9,6,3,1,5.495226654934066
U7634,4.3,1.3,7.6,12.9,5,7,1,5.483522334332314
U7635,11.4,5.4,6.7,3.5,1,5,1,5.515966571627988
U7636,4.4,5.8,7.4,4.7,6,9,1,5.541278536470218
U7637,3.2,3.0,8.9,2.9,4,1,1,5.544505956324197
U7638,1.1,5.1,7.0,13.8,6,4,1,5.502583299755061
U7639,11.8,6.8,5.6,3.0,4,5,1,5.522298560081562
U7640,8.4,3.6,4.4,9.5,2,4,1,5.474776780182831
U7641,1.5,2.7,4.9,12.1,0,3,1,5.473803401896353
U7642,7.7,0.7,5.9,7.8,3,10,1,5.481334138227084
U7643,4.2,2.2,4.3,4.8,4,3,1,5.500974118217934
U7644,2.5,2.4,8.1,10.1,2,5,1,5.502850907973716
U7645,11.8,3.8,5.9,10.3,4,9,1,5.477818228479304
U7646,8.6,2.5,5.5,12.8,4,3,1,5.465123435839335
U7647,1.7,6.8,6.6,9.8,6,4,1,5.524411926781688
U7648,10.1,2.8,6.6,7.8,6,4,1,5.4958139376166
U7649,9.2,5.3,7.9,3.3,6,9,1,5.537712879082758
U7650,7.0,4.6,8.1,6.3,2,2,1,5.520152169282871
U7651,9.9,4.8,4.4,12.3,5,9,1,5.470189986807302
U7652,1.0,0.7,6.0,6.0,3,10,1,5.504593995175577
U7653,3.3,7.7,7.2,7.3,1,5,1,5.531084610132787
U7654,10.4,2.0,8.3,11.7,3,9,1,5.4796247535873635
U7655,11.0,7.6,5.1,10.5,1,4,1,5.486306197522241
U7656,1.8,2.3,4.7,12.4,1,10,1,5.470438332242975
U7657,10.3,5.3,8.0,13.0,6,5,1,5.493214917906754
U7658,8.3,0.6,8.1,9.5,4,7,1,5.487790280391735
U7659,11.6,3.0,4.3,2.5,0,8,1,5.491542729746477
U7660,6.2,6.5,5.4,2.2,4,7,1,5.5354151584814515
U7661,11.5,7.5,7.4,4.2,3,9,1,5.530628703974853
U7662,11.3,2.3,5.1,2.4,2,9,1,5.49795507914782
U7663,11.5,1.6,5.0,6.0,2,5,1,5.477706415132189
U7664,5.4,2.6,8.9,2.1,2,6,1,5.53774389295231
U7665,6.3,3.9,7.1,5.5,5,10,1,5.520889202485863
U7666,10.5,7.7,4.6,5.1,6,3,1,5.517390920904322
U7667,7.9,1.7,8.1,9.3,2,1,1,5.4912064829988605
U7668,7.8,7.5,6.1,12.4,4,6,1,5.496168249143996
U7669,9.4,5.8,4.3,13.1,5,10,1,5.471873982032156
U7670,4.0,2.4,8.8,8.3,3,5,1,5.513707669129671
U7671,7.2,4.3,4.9,11.7,6,10,1,5.481335085115266
U7672,7.4,7.8,8.6,6.7,1,8,1,5.534086223623418
U7673,8.0,4.6,6.6,12.2,5,7,1,5.487802822973156
U7674,10.4,4.3,7.2,8.0,2,2,1,5.498074977753804
U7675,4.1,5.4,5.4,8.5,1,2,1,5.50171606609373
U7676,4.6,0.6,7.9,6.0,4,10,1,5.510052910980061
